Date,City,Country,Sex,Distance,Event,MS,Technique,Place,Skier,Nation,ID,Season,Race,Birthday,Age,Exp,Pelo,Elo,pred_Pelo,pred_Elo
1932-02-06,Cortina d'Ampezzo,Italy,M,Combined,WSC,0,N/A,1,Otto Furrer,Switzerland,1521,1932,3,1903-10-19T00:00:00.000000,28.30116358658453,4,1300.0,1310.0,1300.0,1310.0
1932-02-06,Cortina d'Ampezzo,Italy,M,Combined,WSC,0,N/A,2,Hans Hauser,Austria,1528,1932,3,1911-10-03T00:00:00.000000,20.344969199178646,3,1300.0,1306.0,1300.0,1306.0
1932-02-06,Cortina d'Ampezzo,Italy,M,Combined,WSC,0,N/A,3,Gustav Lantschner,Germany,1484,1932,3,1910-07-12T00:00:00.000000,21.571526351813826,3,1300.0,1302.0,1300.0,1302.0
1932-02-06,Cortina d'Ampezzo,Italy,M,Combined,WSC,0,N/A,4,Friedl Dauber,Germany,1530,1932,3,1911-01-05T00:00:00.000000,21.086926762491444,3,1300.0,1298.0,1300.0,1298.0
1932-02-06,Cortina d'Ampezzo,Italy,M,Combined,WSC,0,N/A,5,Anton Seelos,Austria,1513,1932,3,1911-03-04T00:00:00.000000,20.928131416837783,3,1300.0,1294.0,1300.0,1294.0
1932-02-06,Cortina d'Ampezzo,Italy,M,Combined,WSC,0,N/A,6,David Zogg,Switzerland,1518,1932,3,1902-12-18T00:00:00.000000,29.136208076659823,3,1300.0,1290.0,1300.0,1290.0
1932-05-01,Summer,Break,M,0,Offseason,0,"",0,David Zogg,Switzerland,1518,1932,0,1902-12-18T00:00:00.000000,29.136208076659823,3,1290.0,1291.5,1290.0,1291.5
1932-05-01,Summer,Break,M,0,Offseason,0,"",0,Gustav Lantschner,Germany,1484,1932,0,1910-07-12T00:00:00.000000,21.571526351813826,3,1302.0,1301.7,1302.0,1301.7
1932-05-01,Summer,Break,M,0,Offseason,0,"",0,Anton Seelos,Austria,1513,1932,0,1911-03-04T00:00:00.000000,20.928131416837783,3,1294.0,1294.8999999999999,1294.0,1294.8999999999999
1932-05-01,Summer,Break,M,0,Offseason,0,"",0,Friedl Dauber,Germany,1530,1932,0,1911-01-05T00:00:00.000000,21.086926762491444,3,1298.0,1298.3,1298.0,1298.3
1932-05-01,Summer,Break,M,0,Offseason,0,"",0,Otto Furrer,Switzerland,1521,1932,0,1903-10-19T00:00:00.000000,28.30116358658453,4,1310.0,1308.5,1310.0,1308.5
1932-05-01,Summer,Break,M,0,Offseason,0,"",0,Hans Hauser,Austria,1528,1932,0,1911-10-03T00:00:00.000000,20.344969199178646,3,1306.0,1305.1,1306.0,1305.1
