Date,Startlist,Sex,City,Country,Distance,Period,Championship,Race
10/26/2025,https://www.fis-ski.com/DB/general/results.html?sectorcode=AL&raceid=127332,M,Soelden,Austria,Giant Slalom,1,0,1
10/25/2025,https://www.fis-ski.com/DB/general/results.html?sectorcode=AL&raceid=127331,L,Soelden,Austria,Giant Slalom,1,0,2
11/16/2025,https://www.fis-ski.com/DB/general/results.html?sectorcode=AL&raceid=127334,M,Levi,Finland,Slalom,1,0,3
11/15/2025,https://www.fis-ski.com/DB/general/results.html?sectorcode=AL&raceid=127333,L,Levi,Finland,Slalom,1,0,4
12/04/2025,https://www.fis-ski.com/DB/general/results.html?sectorcode=AL&raceid=127340,M,Beaver Creek,USA,Downhill,1,0,5
12/12/2025,https://www.fis-ski.com/DB/general/results.html?sectorcode=AL&raceid=127347,L,St. Moritz,Switzerland,Downhill,1,0,6
12/05/2025,https://www.fis-ski.com/DB/general/results.html?sectorcode=AL&raceid=127341,M,Beaver Creek,USA,Super G,1,0,7
03/03/2026,https://www.fis-ski.com/DB/general/results.html?sectorcode=AL&raceid=127349,L,St. Moritz,Switzerland,Super G,2,0,8
12/14/2025,https://www.fis-ski.com/DB/general/results.html?sectorcode=AL&raceid=127362,M,Alta Badia,Italy,Giant Slalom,2,0,9
12/27/2025,https://www.fis-ski.com/DB/general/results.html?sectorcode=AL&raceid=127365,L,Semmering,Austria,Giant Slalom,2,0,10
01/18/2026,https://www.fis-ski.com/DB/general/results.html?sectorcode=AL&raceid=127382,M,Wengen,Switzerland,Slalom,3,0,11
01/13/2026,https://www.fis-ski.com/DB/general/results.html?sectorcode=AL&raceid=127376,L,Flachau,Austria,Slalom,3,0,12
01/24/2026,https://www.fis-ski.com/DB/general/results.html?sectorcode=AL&raceid=127392,M,Kitzbuehel,Austria,Downhill,3,0,13
01/17/2026,https://www.fis-ski.com/DB/general/results.html?sectorcode=AL&raceid=127385,L,Tarvisio,Italy,Downhill,3,0,14
01/23/2026,https://www.fis-ski.com/DB/general/results.html?sectorcode=AL&raceid=127391,M,Kitzbuehel,Austria,Super G,3,0,15
01/18/2026,https://www.fis-ski.com/DB/general/results.html?sectorcode=AL&raceid=127386,L,Tarvisio,Italy,Super G,3,0,16
02/07/2026,https://www.fis-ski.com/DB/general/results.html?sectorcode=AL&raceid=127541,M,Milano Cortina,Italy,Downhill,4,1,17
02/08/2026,https://www.fis-ski.com/DB/general/results.html?sectorcode=AL&raceid=127535,L,Milano Cortina,Italy,Downhill,4,1,18
02/11/2026,https://www.fis-ski.com/DB/general/results.html?sectorcode=AL&raceid=127543,M,Milano Cortina,Italy,Super G,4,1,19
02/12/2026,https://www.fis-ski.com/DB/general/results.html?sectorcode=AL&raceid=127538,L,Milano Cortina,Italy,Super G,4,1,20
02/14/2026,https://www.fis-ski.com/DB/general/results.html?sectorcode=AL&raceid=127544,M,Milano Cortina,Italy,Giant Slalom,4,1,21
02/15/2026,https://www.fis-ski.com/DB/general/results.html?sectorcode=AL&raceid=127539,L,Milano Cortina,Italy,Giant Slalom,4,1,22
02/16/2026,https://www.fis-ski.com/DB/general/results.html?sectorcode=AL&raceid=127545,M,Milano Cortina,Italy,Slalom,4,1,23
02/18/2026,https://www.fis-ski.com/DB/general/results.html?sectorcode=AL&raceid=127540,L,Milano Cortina,Italy,Slalom,4,1,24
03/07/2026,https://www.fis-ski.com/DB/general/results.html?sectorcode=AL&raceid=127419,M,Kranjska Gora,Slovenia,Giant Slalom,5,0,25
03/14/2026,https://www.fis-ski.com/DB/general/results.html?sectorcode=AL&raceid=127426,L,Are,Sweden,Giant Slalom,5,0,26
03/21/2026,https://www.fis-ski.com/DB/general/results.html?sectorcode=AL&raceid=127433,M,Lillehammer,Norway,Downhill,5,0,27
03/22/2026,https://www.fis-ski.com/DB/general/results.html?sectorcode=AL&raceid=127434,L,Lillehammer,Norway,Super G,5,0,28
