Date,Startlist,Sex,City,Country,Distance,RaceType,Period,Elevation,Championship,Race
11/28/2025,https://www.fis-ski.com/DB/general/results.html?sectorcode=NK&raceid=3474,M,Ruka,Finland,7.5,IndividualCompact,1,388,0,1
11/29/2025,https://www.fis-ski.com/DB/general/results.html?sectorcode=NK&raceid=3475,M,Ruka,Finland,10.0,Individual,1,388,0,2
12/05/2025,https://www.fis-ski.com/DB/general/results.html?sectorcode=NK&raceid=3478,L,Trondheim,Norway,5.0,Individual,1,235,0,3
12/06/2025,https://www.fis-ski.com/DB/general/results.html?sectorcode=NK&raceid=3480,M,Trondheim,Norway,10.0,Mass Start,1,235,0,4
12/06/2025,https://www.fis-ski.com/DB/general/results.html?sectorcode=NK&raceid=3481,L,Trondheim,Norway,5.0,Mass Start,1,235,0,5
12/19/2025,https://www.fis-ski.com/DB/general/results.html?sectorcode=NK&raceid=3492,M,Ramsau,Austria,10.0,Mass Start,1,1106,0,6
12/19/2025,https://www.fis-ski.com/DB/general/results.html?sectorcode=NK&raceid=3491,L,Ramsau,Austria,5.0,Mass Start,1,1106,0,7
12/20/2025,https://www.fis-ski.com/DB/general/results.html?sectorcode=NK&raceid=3494,M,Ramsau,Austria,10.0,Individual,2,1106,0,8
12/20/2025,https://www.fis-ski.com/DB/general/results.html?sectorcode=NK&raceid=3493,L,Ramsau,Austria,5.0,Individual,2,1106,0,9
01/09/2026,https://www.fis-ski.com/DB/general/results.html?sectorcode=NK&raceid=3504,M,Otepää,Estonia,10.0,Mass Start,2,139,0,10
01/09/2026,https://www.fis-ski.com/DB/general/results.html?sectorcode=NK&raceid=3503,L,Otepää,Estonia,5.0,Mass Start,2,139,0,11
01/11/2026,https://www.fis-ski.com/DB/general/results.html?sectorcode=NK&raceid=3508,M,Otepää,Estonia,5,IndividualCompact,2,139,0,12
01/11/2026,https://www.fis-ski.com/DB/general/results.html?sectorcode=NK&raceid=3507,L,Otepää,Estonia,5.0,IndividualCompact,3,139,0,13
01/17/2026,https://www.fis-ski.com/DB/general/results.html?sectorcode=NK&raceid=3512,M,Oberhof,Germany,7.5,IndividualCompact,2,728,0,14
01/17/2026,https://www.fis-ski.com/DB/general/results.html?sectorcode=NK&raceid=3511,L,Oberhof,Germany,5.0,IndividualCompact,3,728,0,15
01/18/2026,https://www.fis-ski.com/DB/general/results.html?sectorcode=NK&raceid=3514,M,Oberhof,Germany,10.0,Individual,3,728,0,16
01/18/2026,https://www.fis-ski.com/DB/general/results.html?sectorcode=NK&raceid=3513,L,Oberhof,Germany,5.0,Individual,3,728,0,17
01/30/2026,https://www.fis-ski.com/DB/general/results.html?sectorcode=NK&raceid=3518,M,Seefeld,Austria,0,Mass Start,3,1203,0,18
01/30/2026,https://www.fis-ski.com/DB/general/results.html?sectorcode=NK&raceid=3517,L,Seefeld,Austria,0,Mass Start,4,1203,0,19
01/31/2026,https://www.fis-ski.com/DB/general/results.html?sectorcode=NK&raceid=3520,M,Seefeld,Austria,5,IndividualCompact,3,1203,0,20
01/31/2026,https://www.fis-ski.com/DB/general/results.html?sectorcode=NK&raceid=3519,L,Seefeld,Austria,0,IndividualCompact,4,1203,0,21
02/11/2026,https://www.fis-ski.com/DB/general/results.html?sectorcode=NK&raceid=3534,M,Milano Cortina,Italy,0,Individual,4,1082,1,22
02/17/2026,https://www.fis-ski.com/DB/general/results.html?sectorcode=NK&raceid=3535,M,Milano Cortina,Italy,0,Individual,4,1082,1,23
02/19/2026,https://www.fis-ski.com/DB/general/results.html?sectorcode=NK&raceid=3536,M,Milano Cortina,Italy,N/A,Team Sprint,4,1082,1,24
02/27/2026,https://www.fis-ski.com/DB/general/results.html?sectorcode=NK&raceid=3524,M,Kulm,Austria,7.5,IndividualCompact,5,835,0,25
03/06/2026,https://www.fis-ski.com/DB/general/results.html?sectorcode=NK&raceid=3528,M,Lahti,Finland,10.0,Individual,5,86,0,26
03/06/2026,https://www.fis-ski.com/DB/general/results.html?sectorcode=NK&raceid=3527,L,Lahti,Finland,5.0,Individual,5,86,0,27
03/07/2026,https://www.fis-ski.com/DB/general/results.html?sectorcode=NK&raceid=3529,Mixed,Lahti,Finland,N/A,Team Sprint,5,86,0,28
03/15/2026,https://www.fis-ski.com/DB/general/results.html?sectorcode=NK&raceid=3533,M,Oslo,Norway,10.0,Individual,5,340,0,29
03/15/2026,https://www.fis-ski.com/DB/general/results.html?sectorcode=NK&raceid=3532,L,Oslo,Norway,5.0,Individual,5,340,0,30
