"FIS_Name","Skier","ID","Nation","In_FIS_List","Config_Nation","In_Config","Price","Elo","Distance_Elo","Distance_C_Elo","Distance_F_Elo","Sprint_Elo","Sprint_C_Elo","Sprint_F_Elo","Classic_Elo","Freestyle_Elo","Base_Quota","Is_Host_Nation","Quota","Race1_Prob","Race2_Prob","Race3_Prob","Race4_Prob","Race5_Prob","Race6_Prob","Sex","Pelo_Pct","Distance_Pelo_Pct","Distance_C_Pelo_Pct","Distance_F_Pelo_Pct","Sprint_Pelo_Pct","Sprint_C_Pelo_Pct","Sprint_F_Pelo_Pct","Classic_Pelo_Pct","Freestyle_Pelo_Pct","FC_pred","FC_Last_5","TDS_pred","TDS_Last_5","Distance_Last_5","Sprint_Last_5","Distance_C_Last_5","Distance_F_Last_5","Sprint_C_Last_5","Sprint_F_Last_5","TdS_Final_Prediction"
"Jonna Sundling","Jonna Sundling",1486,"Sweden","False","False","False",15209,1841.07096026471,1727.10498276469,1544.20748423937,1607.94245920424,1803.82390944017,1673.24513705629,1699.34315422226,1710.4062750732,1782.00158691797,6,"False",6,1,1,1,1,1,1,"L",1,0.927969841395149,0.92426656056013,0.940557863806471,1,1,1,1,1,75.7675644284295,49.4201795523526,225.611686980238,180.322337396048,82.2666666666667,97,77.9333333333333,90.3333333333333,89,100,229.193766512926
"Jessie Diggins","Jessie Diggins",131,"USA","False","False","False",13832,1816.31066765926,1861.16499235372,1628.98263940771,1709.56250654993,1638.82052014791,1554.28488504485,1593.05584609897,1646.64390072094,1747.30651760615,7,"False",7,1,1,1,1,1,1,"L",0.986551147055252,1,0.975007695989211,1,0.908525777694416,0.928904468701622,0.937453887486349,0.962720918835773,0.980530281473077,80.4278343427817,77.0855668685563,270.774913617476,258.954982723495,89.3333333333333,49.1333333333333,74.4,69,46.8666666666667,70.9333333333333,269.961472695771
"Ebba Andersson","Ebba Andersson",1789,"Sweden","False","False","False",10413,1834.71161123733,1848.10596331493,1665.33580689674,1653.43824564416,1315.87751233856,1309.88216249752,1310.3282001023,1647.31985664554,1706.87531554904,6,"False",6,1,1,1,1,1,1,"L",0.996545842520669,0.992983411415728,0.996766441121253,0.967170395530589,0.729493331057442,0.782839366144506,0.771079223667449,0.963116120802958,0.957841636101533,79.403083471991,87.8806166943982,286.112802381182,259.222560476236,87.3333333333333,25.2666666666667,96,87,22.0666666666667,24.8,287.488719583651
"Frida Karlsson","Frida Karlsson",3998,"Sweden","False","False","False",10272,1806.9805998887,1809.93735830015,1670.73823735821,1619.05423935613,1527.44046188811,1474.19408464325,1502.97041747296,1669.0464469173,1687.4806737018,6,"False",6,1,1,1,1,1,1,"L",0.981483407694886,0.972475500955568,1,0.947057643784872,0.846779141741261,0.881038917726525,0.884441976147442,0.975818711169004,0.946958008393445,75.1475498598139,64.9256866105922,275.561145552294,275.224458220918,92.2666666666667,52.7333333333333,83.3333333333333,83.4666666666667,65.7333333333333,53.4,271.705066576727
"Heidi Weng","Heidi Weng",60,"Norway","False","False","False",9634,1816.90423858023,1824.66198864439,1663.98122322378,1648.43532718043,1401.579511615,1426.20380630191,1350.55864872506,1670.81615972177,1676.98924969549,6,"False",6,1,1,1,1,1,1,"L",0.986873552293168,0.980387013585955,0.995955671580775,0.964243963508032,0.77700462017381,0.852357956832915,0.79475334064777,0.976853385111828,0.94107057031071,80.2075236271325,90.3748380587598,297.805233365651,258.76104667313,91.8666666666667,39.1333333333333,85,92.2,57.6,19.4666666666667,301.257226039453
"Moa Ilar","Moa Ilar",1866,"Sweden","False","False","False",7386,1787.2458883865,1821.06440938251,1591.58387969281,1630.75680723623,1584.80984993016,1515.7042145115,1478.3444198043,1646.01349942148,1690.63973234075,6,"False",6,1,1,1,1,1,1,"L",0.970764260020446,0.978454041884542,0.9526231243797,0.953903002076986,0.878583459081666,0.905847075807462,0.86995049594965,0.96235235067238,0.948730766993742,74.8014521096815,42.8936237552697,213.854757787698,141.57095155754,84.4,43.6,62.9333333333333,77.4666666666667,42.9333333333333,38.5333333333333,220.848762429746
"Maja Dahlqvist","Maja Dahlqvist",1673,"Sweden","False","False","False",6951,1778.47374341403,1650.08539718287,1328.95305817906,1564.95252292113,1756.01619962696,1636.54392581841,1687.30391708683,1624.54932044437,1722.28205721797,6,"False",6,1,1,1,1,1,1,"L",0.965999563188117,0.886587381538965,0.795428648523908,0.915411116543122,0.973496465168796,0.978065849154385,0.992915358439805,0.949803180752975,0.96648738691457,62.0469205014188,33.6854348672342,124.754948006028,106.301979202411,52.2,80.5333333333333,10.6666666666667,52.2,91.5333333333333,85.7333333333333,125.598017837639
"Astrid Øyre Slind","Astrid Øyre Slind",115,"Norway","False","False","False",5843,1798.4608882522,1798.55908596136,1554.96571565277,1629.91588331252,1336.67327140792,1322.25895831914,1316.02631308146,1556.38888080604,1708.13109257081,6,"False",6,1,1,1,1,1,1,"L",0.976855823087674,0.966361979378739,0.93070576879326,0.953411107852302,0.741022039020856,0.790236247538341,0.774432350412339,0.909952742508169,0.958546336384062,71.2807391097215,74.5789623105553,239.096092191468,245.838436876587,77.8666666666667,22,90,63.6666666666667,24.0666666666667,14.5333333333333,235.123398815164
"Jasmi Joensuu","Jasmi Joensuu",1675,"Finland","False","False","False",5328,1741.114496074,1602.81352150962,1535.02737866069,1417.07498543262,1720.24689692649,1612.46874630718,1628.21211359698,1673.43935875522,1633.41229505903,6,"False",6,1,1,1,1,1,1,"L",0.945707435319964,0.861188303076031,0.918771920302663,0.828910893870985,0.953666756452064,0.96367753331348,0.958142038323131,0.978387055253057,0.916616633256803,42.9632360271948,43.9754906847965,186.597741193209,174.398494128806,54.4,72.2,57.4666666666667,33.8666666666667,73.0666666666667,68.6,187.899031491672
"Kerttu Niskanen","Kerttu Niskanen",37,"Finland","False","False","False",5249,1530.81373970988,1549.90052619281,1599.4791172353,1496.3434485281,1399.73521193707,1385.45612025937,1416.96166025733,1465.7991105211,1505.96505600588,6,"False",6,1,1,1,1,1,1,"L",0.831480031323607,0.832758263002103,0.957348722541006,0.875278583143402,0.775982181304765,0.828005466489373,0.833829033727935,0.85698885222949,0.845097483111947,55.2622331227668,74.71911329122,189.785232711128,251.957046542226,39.8666666666667,24.8666666666667,68.5333333333333,52,34.2666666666667,29.3333333333333,182.890542504003
"Emma Ribom","Emma Ribom",1844,"Sweden","False","False","False",4438,1725.41158267952,1642.2906447772,1460.62480095771,1508.08600762824,1685.90111272214,1591.25801071604,1594.946805072,1618.87583532407,1629.29744037793,6,"False",6,1,1,1,1,1,1,"L",0.937178207640317,0.882399277616045,0.87423916463854,0.882147334098776,0.934626214842321,0.951001126777817,0.938566646241595,0.94648614128523,0.914307513718799,53.5913013889877,43.8365205555951,158.777624149279,141.911049659711,52.5333333333333,46.0666666666667,57.4666666666667,40.6666666666667,68.4,34.7333333333333,160.649546916305
"Karoline Simpson-Larsen","Karoline Simpson-Larsen",2300,"Norway","False","False","False",4342,1745.74890183774,1743.92717882701,1476.73465836438,1577.48901294896,1241.11767103623,1239.02613085757,1240.3067141884,1475.91388289968,1673.54381100915,6,"False",6,1,1,1,1,1,1,"L",0.948224668964816,0.937008371633702,0.883881523355453,0.92274427340624,0.688048131827578,0.740492892175597,0.729874193512167,0.86290251878111,0.939137104756228,66.3004656397757,66.3004656397757,209.708987221961,209.708987221961,70.2666666666667,3.18333333333333,22.6666666666667,64.3333333333333,1.7,0.4,206.231690909508
"Katharina Hennig Dotzler","Katharina Hennig Dotzler",1618,"Germany","False","False","False",3924,1416.27423429058,1449.32467283359,1613.17075163838,1383.36716698805,1412.54130241318,1394.26993667951,1316.688715479,1449.70789243867,1349.5195786995,6,"False",6,1,1,1,1,1,1,"L",0.769266511100121,0.778719070468171,0.96554368336547,0.80919367480738,0.783081594062902,0.833272965091311,0.774822149491998,0.847581018361637,0.757305486485866,40.3353714772194,53.4004076287772,191.432497918483,198.086499583697,49.3333333333333,32.9333333333333,70.7333333333333,36.6,32.9333333333333,17.3333333333333,190.790613745113
"Teresa Stadlober","Teresa Stadlober",529,"Austria","False","False","False",3698,1660.19156239618,1658.38858166688,1633.45340695277,1529.52641994489,1232.37725831656,1247.55669486223,1219.56331023518,1609.41074732746,1566.29876890177,5,"False",5,1,1,1,1,1,1,"L",0.901753163363935,0.891048664938406,0.977683619389478,0.894688795574742,0.683202640716212,0.74559110750325,0.717667474756347,0.940952316874879,0.878954755371867,57.5562157963985,63.844576492613,195.028318933269,189.005663786654,54.2,9.26666666666667,84.4666666666667,48.1333333333333,11.1333333333333,7.86666666666667,195.914585981813
"Nadine Fähndrich","Nadine Fähndrich",1590,"Switzerland","False","False","False",3677,1529.55071802569,1406.78297790746,1413.15686144953,1384.61240298101,1714.57094183678,1590.15498845402,1678.59808345672,1579.69749754911,1509.84244279505,6,"False",6,1,1,1,1,1,1,"L",0.830794005792026,0.755861508080687,0.84582780824124,0.80992206934586,0.95052013273785,0.950341915382193,0.987792300387361,0.923580274798457,0.847273343570008,42.1849948537072,26.4369989707414,94.4711833370824,106.094236667416,24.1333333333333,84.6666666666667,34.6666666666667,43.5333333333333,80.6666666666667,78,94.1734704142166
"Kristine Stavås Skistad","Kristine Stavås Skistad",3207,"Norway","False","False","False",3594,1687.3077560717,1277.19480824097,1287.68593251876,1284.62812414892,1691.0700788047,1614.18638996342,1579.51660381978,1613.65269400451,1547.69959797739,6,"False",6,1,1,1,1,1,1,"L",0.916481652520933,0.686234059574569,0.770728713646284,0.751436767726868,0.93749177508659,0.964704067691614,0.929486548902876,0.943432398209279,0.868517519478861,22.0225423743633,22.0225423743633,35.4982790694275,35.4982790694275,1.33333333333333,86.5333333333333,1,2,94.6666666666667,67.6,39.1346313674773
"Kristin Austgulen Fosnæs","Kristin Austgulen Fosnæs",4268,"Norway","False","False","False",3565,1722.55939676228,1717.82755551759,1547.32097715146,1558.68289561801,1355.54858276762,1308.78184977112,1356.63613652926,1546.94027141556,1634.61933167297,6,"False",6,1,1,1,1,1,1,"L",0.935629008299938,0.922985099426966,0.926130103778614,0.911743729548441,0.75148609333398,0.782181774078625,0.798329715312944,0.9044285524206,0.917293982044146,61.8799327027266,65.1519730810907,209.554410211366,180.621764084546,63.6666666666667,35.5333333333333,55.1333333333333,54,32.7333333333333,26.4,212.118748198694
"Krista Pärmäkoski","Krista Pärmäkoski",13,"Finland","False","False","False",3363,1553.04861326496,1593.2372019082,1603.75049097383,1508.95280688743,1431.51677501366,1418.91410681616,1432.91789973173,1513.57558022759,1537.38565625188,6,"False",6,1,1,1,1,1,1,"L",0.843557172311089,0.856042966880283,0.959905301209656,0.882654363970962,0.793601175548196,0.848001333093621,0.843218684920373,0.884921671702133,0.862729678546942,58.9914273670988,66.9982854734198,217.05010906113,212.610021812226,59.0666666666667,41.2,58.9333333333333,62,35.2,28.3333333333333,217.538039695772
"Johanna Hagström","Johanna Hagström",3212,"Sweden","False","False","False",3085,1640.91650069506,1333.322683986,1249.76082443787,1297.87172072365,1733.91327685605,1664.0171409942,1607.27130852097,1650.86356654097,1530.03315299094,6,"False",6,1,1,1,1,1,1,"L",0.891283680048447,0.716391448078881,0.74802910264028,0.759183543012353,0.961243094617913,0.994484970637162,0.94581915637667,0.965187973524198,0.858603698348652,24.9336919608014,18.6224613072009,35.6169724777128,30.7446483184752,6.73333333333333,78.8666666666667,8.73333333333333,8.46666666666667,85.5333333333333,57.0666666666667,39.0936485950479
"Linn Svahn","Linn Svahn",3190,"Sweden","False","False","False",3005,1720.15770162395,1531.83578218139,1498.74648824483,1426.24270969338,1725.3018208139,1616.39848234013,1627.63647713629,1654.14396226396,1604.16922751987,6,"False",6,1,1,1,1,1,1,"L",0.934324498484638,0.823052114387856,0.897056435731465,0.834273508122076,0.956469094230692,0.966026104927956,0.95780329775784,0.967105877925507,0.900206396726239,48.7629666658758,38.2192599998418,149.080631131281,162.616126226256,43.0666666666667,81.3333333333333,56,53.5333333333333,78,85.1333333333333,147.536526818814
"Julie Bjervig Drivenes","Julie Bjervig Drivenes",3357,"Norway","False","False","False",2853,1595.64047534238,1591.72444136493,1460.2762848647,1488.18955198838,1291.78112640365,1239.02613085757,1287.73998855859,1460.7162961798,1559.78656006264,6,"False",6,1,1,1,1,1,1,"L",0.866691458276526,0.855230163851275,0.874030564580662,0.870509002324634,0.716134828706515,0.740492892175597,0.757786904521915,0.854017152221499,0.875300320444913,50.6416398550265,50.6416398550265,154.760671013709,154.760671013709,47.3333333333333,9.66666666666667,21.1666666666667,36.6666666666667,1.7,9.66666666666667,153.254492766237
"Rosie Brennan","Rosie Brennan",627,"USA","False","False","False",2814,1405.8114297717,1383.34238801981,1503.30076238814,1381.1013439823,1491.975352173,1497.68258448896,1431.47551257186,1541.76508617406,1367.82254093754,7,"False",7,1,1,1,1,1,1,"L",0.76358351204973,0.743266928887568,0.899782340987883,0.807868293022817,0.82711807087425,0.895076609709325,0.842369893929399,0.901402847173302,0.767576499919527,35.4124647406063,60.8158262814546,154.284000791957,198.056800158391,30.2666666666667,28.6,39.6,17.7333333333333,58.6666666666667,29.2666666666667,150.569197061199
"Dariya Nepryaeva","Dariya Nepryaeva",6555,"Russia","False","False","False",2591,1401.20242493399,1402.71287348305,1245.22282128192,1366.91195487155,1323.30317151297,1239.02613085757,1330.16030994515,1233.69867349555,1408.11095773114,2,"False",2,1,1,1,1,1,1,"L",0.761080075225634,0.753674649612398,0.745312936184949,0.799568281144701,0.733609951940192,0.740492892175597,0.782749679863173,0.721289842930886,0.790185018951927,40.0654508998131,40.0654508998131,127.741721626303,127.741721626303,42,13,5,42,1.7,13,124.22055924901
"Nora Sanness","Nora Sanness",6324,"Norway","False","False","False",2182,1626.49729442484,1620.63381170902,1397.56879269041,1535.37180909738,1264.23596535546,1275.00176671292,1273.93670674282,1387.63528256533,1585.33892162573,6,"False",6,1,1,1,1,1,1,"L",0.883451713447798,0.870763107175943,0.836497759756941,0.89810802659443,0.700864401862724,0.761993409379338,0.74966418852928,0.811289868838878,0.889639455578502,61.7010570823493,69.4673713882329,200.791474056312,191.860982704208,64.2666666666667,3.66666666666667,56.8,62.4666666666667,11,0,199.082679959035
"Johanna Matintalo","Johanna Matintalo",1761,"Finland","False","False","False",2107,1639.95558657084,1578.33381611736,1523.02406000902,1330.61632395544,1583.4402791795,1555.79618594636,1309.96218199631,1601.43163021151,1352.99268179051,6,"False",6,1,1,1,1,1,1,"L",0.890761747898651,0.848035409327855,0.911587480284908,0.778337334176073,0.877824199409207,0.929807684176772,0.770863835677639,0.936287274871563,0.7592544763838,32.9315286018928,29.4392781074238,144.678628133614,146.671451253446,47.3333333333333,41.6666666666667,42.6,27.6666666666667,58.6666666666667,16.7333333333333,144.221580308584
"Pia Fink","Pia Fink",4004,"Germany","False","False","False",2066,1693.27592944651,1686.84365675285,1519.52988745134,1568.43460591048,1392.3780331798,1323.67826060487,1391.04994863964,1520.41066540313,1632.11424659731,6,"False",6,1,1,1,1,1,1,"L",0.919723338204765,0.906337516385146,0.90949608590633,0.917447943495055,0.771903524447648,0.791084480863092,0.818580958874245,0.888917848093176,0.915888211648625,65.0628602827842,51.5459053898902,176.269396537924,141.253879307585,58.4666666666667,33.7333333333333,59,62.9333333333333,22.2,23.7333333333333,179.668996171326
"Nadja Kälin","Nadja Kälin",6639,"Switzerland","False","False","False",2024,1498.96857648925,1512.30839769447,1463.82261578363,1409.75747711948,1398.00392004001,1367.079317144,1271.05649957804,1431.94243829387,1450.74820466001,6,"False",6,1,1,1,1,1,1,"L",0.81418294505809,0.812560092150629,0.876153177710378,0.824630554143652,0.775022391445011,0.817022734366987,0.747969294147516,0.837194331640645,0.814111623306194,45.433952038538,41.6226346923586,159.278941578394,138.185961052263,52.5333333333333,10.4666666666667,47.2666666666667,46.6666666666667,16.2,9.6,160.636968971029
"Lotta Udnes Weng","Lotta Udnes Weng",1671,"Norway","False","False","False",2003,1552.61283281203,1509.03871870895,1467.99277708194,1455.84466986327,1543.19091143637,1430.72449063152,1553.0564916952,1442.7285432036,1546.7460849688,6,"False",6,1,1,1,1,1,1,"L",0.843320472877806,0.810803300571729,0.878649176907057,0.851589026014213,0.855510841917666,0.855059703414746,0.913915760825825,0.843500497062815,0.867982439703629,48.5794118322636,44.3862745548424,151.721866180467,167.147910786978,42.6666666666667,46.5333333333333,48.5333333333333,41.1333333333333,47.4,55.5333333333333,148.882984369226
"Julia Kern","Julia Kern",1846,"USA","False","False","False",1638,1465.055794232,1386.68285269259,1296.91775128754,1350.53594797775,1552.02788170182,1447.3255940927,1570.07066687241,1419.92491318372,1441.70548524422,7,"False",7,1,1,1,1,1,1,"L",0.795762806459865,0.745061753465996,0.776254306203129,0.789989218179144,0.860409862392558,0.864981204510748,0.923927967680536,0.830168208499439,0.809037150038508,34.6377522524684,35.060883783827,73.8895129006499,99.97790258013,12.3333333333333,55.8666666666667,22.7333333333333,26.6666666666667,33.5333333333333,69.4666666666667,71.6305804225533
