Date,Startlist,Sex,City,Country,Distance,Technique,MS,Period,Pursuit,Stage,Final_Climb,Elevation,Race,Championship
11/28/2025,https://www.fis-ski.com/DB/general/results.html?sectorcode=CC&raceid=49463,M,Ruka,Finland,10,C,0,1,0,0,0,337,1,0
11/28/2025,https://www.fis-ski.com/DB/general/results.html?sectorcode=CC&raceid=49462,L,Ruka,Finland,10,C,0,1,0,0,0,337,2,0
11/29/2025,https://www.fis-ski.com/DB/general/results.html?sectorcode=CC&raceid=49465,M,Ruka,Finland,Sprint,C,0,1,0,0,0,337,3,0
11/29/2025,https://www.fis-ski.com/DB/general/results.html?sectorcode=CC&raceid=49464,L,Ruka,Finland,Sprint,C,0,1,0,0,0,337,4,0
11/30/2025,https://www.fis-ski.com/DB/general/results.html?sectorcode=CC&raceid=49469,M,Ruka,Finland,20,F,1,1,0,0,0,337,5,0
11/30/2025,https://www.fis-ski.com/DB/general/results.html?sectorcode=CC&raceid=49468,L,Ruka,Finland,20,F,1,1,0,0,0,337,6,0
12/06/2025,https://www.fis-ski.com/DB/general/results.html?sectorcode=CC&raceid=49479,M,Trondheim,Norway,20,P,1,1,0,0,0,186,7,0
12/06/2025,https://www.fis-ski.com/DB/general/results.html?sectorcode=CC&raceid=49478,L,Trondheim,Norway,20,P,1,1,0,0,0,186,8,0
12/07/2025,https://www.fis-ski.com/DB/general/results.html?sectorcode=CC&raceid=49473,M,Trondheim,Norway,10,F,0,1,0,0,0,186,9,0
12/07/2025,https://www.fis-ski.com/DB/general/results.html?sectorcode=CC&raceid=49472,L,Trondheim,Norway,10,F,0,1,0,0,0,186,10,0
12/12/2025,https://www.fis-ski.com/DB/general/results.html?sectorcode=CC&raceid=49481,M,Davos,Switzerland,Ts,F,0,1,0,0,0,1538,11,0
12/12/2025,https://www.fis-ski.com/DB/general/results.html?sectorcode=CC&raceid=49480,L,Davos,Switzerland,Ts,F,0,1,0,0,0,1538,12,0
12/13/2025,https://www.fis-ski.com/DB/general/results.html?sectorcode=CC&raceid=49485,M,Davos,Switzerland,Sprint,F,0,1,0,0,0,1538,13,0
12/13/2025,https://www.fis-ski.com/DB/general/results.html?sectorcode=CC&raceid=49484,L,Davos,Switzerland,Sprint,F,0,1,0,0,0,1538,14,0
12/28/2025,https://www.fis-ski.com/DB/general/results.html?sectorcode=CC&raceid=49533,M,Toblach,Italy,Sprint,F,0,2,0,1,0,1214,15,0
12/28/2025,https://www.fis-ski.com/DB/general/results.html?sectorcode=CC&raceid=49532,L,Toblach,Italy,Sprint,F,0,2,0,1,0,1214,16,0
12/31/2025,https://www.fis-ski.com/DB/general/results.html?sectorcode=CC&raceid=49539,M,Toblach,Italy,5,F,1,2,0,1,0,1214,17,0
12/31/2025,https://www.fis-ski.com/DB/general/results.html?sectorcode=CC&raceid=49538,L,Toblach,Italy,5,F,1,2,0,1,0,1214,18,0
01/01/2026,https://www.fis-ski.com/DB/general/results.html?sectorcode=CC&raceid=49541,M,Toblach,Italy,20,C,0,2,1,1,0,1214,19,0
01/01/2026,https://www.fis-ski.com/DB/general/results.html?sectorcode=CC&raceid=49540,L,Toblach,Italy,20,C,0,2,1,1,0,1214,20,0
01/04/2026,https://www.fis-ski.com/DB/general/results.html?sectorcode=CC&raceid=49547,M,Val Di Fiemme,Italy,10,F,1,2,0,1,1,903,21,0
01/04/2026,https://www.fis-ski.com/DB/general/results.html?sectorcode=CC&raceid=49546,L,Val Di Fiemme,Italy,10,F,1,2,0,1,1,903,22,0
01/17/2026,https://www.fis-ski.com/DB/general/results.html?sectorcode=CC&raceid=49491,M,Oberhof,Germany,Sprint,F,0,3,0,0,0,823,23,0
01/17/2026,https://www.fis-ski.com/DB/general/results.html?sectorcode=CC&raceid=49490,L,Oberhof,Germany,Sprint,F,0,3,0,0,0,823,24,0
01/25/2026,https://www.fis-ski.com/DB/general/results.html?sectorcode=CC&raceid=49505,M,Goms,Switzerland,20,C,1,3,0,0,0,1341,25,0
01/25/2026,https://www.fis-ski.com/DB/general/results.html?sectorcode=CC&raceid=49504,L,Goms,Switzerland,20,C,1,3,0,0,0,1341,26,0
