Date,City,Country,Sex,HillSize,RaceType,TeamEvent,Event,Place,Skier,Nation,ID,Season,Race,Birthday,Age,Exp,Leg,Length1,Length2,Points,Pelo,Elo,pred_Pelo,pred_Elo
2005-03-12,Holmenkollen,Norway,L,128,Large,0,Continental Cup,1,Anette Sagen,Norway,2,2005,14,1985-01-10T00:00:00.000000,20.16700889801506,13,0,128.0,122.0,254.5,,,1300.0,1300.0
2005-03-12,Holmenkollen,Norway,L,128,Large,0,Continental Cup,2,Lindsey Van,USA,92,2005,14,1984-11-27T00:00:00.000000,20.28747433264887,13,0,114.0,106.0,204.5,,,1300.0,1300.0
2005-03-12,Holmenkollen,Norway,L,128,Large,0,Continental Cup,3,Jessica Jerome,USA,12,2005,14,1987-02-08T00:00:00.000000,18.088980150581794,12,0,106.0,102.0,181.4,,,1300.0,1300.0
2005-03-12,Holmenkollen,Norway,L,128,Large,0,Continental Cup,4,Line Jahr,Norway,15,2005,14,1984-01-16T00:00:00.000000,21.152635181382614,13,0,109.0,98.0,180.6,,,1300.0,1300.0
2005-03-12,Holmenkollen,Norway,L,128,Large,0,Continental Cup,5,Izumi Yamada,Japan,130,2005,14,1978-08-28T00:00:00.000000,26.537987679671456,6,0,106.0,98.0,174.2,,,1300.0,1300.0
2005-03-12,Holmenkollen,Norway,L,128,Large,0,Continental Cup,6,Maja Vtic,Slovenia,8,2005,14,1988-01-27T00:00:00.000000,17.12251882272416,13,0,101.5,102.5,172.2,,,1300.0,1300.0
2005-03-12,Holmenkollen,Norway,L,128,Large,0,Continental Cup,7,Daniela Iraschko-Stolz,Austria,7,2005,14,1983-11-21T00:00:00.000000,21.305954825462013,12,0,105.0,97.0,164.1,,,1300.0,1300.0
2005-03-12,Holmenkollen,Norway,L,128,Large,0,Continental Cup,8,Eva Ganster,Austria,210,2005,14,1978-03-30T00:00:00.000000,26.951403148528406,12,0,97.0,94.0,146.3,,,1300.0,1300.0
2005-03-12,Holmenkollen,Norway,L,128,Large,0,Continental Cup,9,Alissa Johnson,USA,93,2005,14,1987-05-28T00:00:00.000000,17.790554414784395,13,0,100.0,91.5,145.2,,,1300.0,1300.0
2005-03-12,Holmenkollen,Norway,L,128,Large,0,Continental Cup,10,Yoshiko Yoshiizumi,Japan,103,2005,14,1980-11-04T00:00:00.000000,24.35044490075291,5,0,87.0,102.5,136.6,,,1300.0,1300.0
2005-03-12,Holmenkollen,Norway,L,128,Large,0,Continental Cup,11,Henriette Smeby,Norway,207,2005,14,1986-11-13T00:00:00.000000,18.327173169062284,12,0,101.5,86.0,135.5,,,1300.0,1300.0
2005-03-12,Holmenkollen,Norway,L,128,Large,0,Continental Cup,12,Ayumi Watase,Japan,42,2005,14,1984-07-18T00:00:00.000000,20.648870636550306,6,0,95.5,85.0,122.4,,,1300.0,1300.0
2005-03-12,Holmenkollen,Norway,L,128,Large,0,Continental Cup,13,Ulrike Gräßler,Germany,16,2005,14,1987-05-17T00:00:00.000000,17.820670773442846,14,0,95.5,86.5,119.1,,,1300.0,1300.0
2005-03-12,Holmenkollen,Norway,L,128,Large,0,Continental Cup,14,Jacqueline Seifriedsberger,Austria,18,2005,14,1991-01-20T00:00:00.000000,14.140999315537304,13,0,91.5,85.0,117.2,,,1300.0,1300.0
2005-03-12,Holmenkollen,Norway,L,128,Large,0,Continental Cup,15,Monika Pogladic,Slovenia,196,2005,14,1987-04-05T00:00:00.000000,17.935660506502394,14,0,89.0,90.0,114.2,,,1300.0,1300.0
2005-03-12,Holmenkollen,Norway,L,128,Large,0,Continental Cup,16,Jenna Mohr,Germany,128,2005,14,1987-04-15T00:00:00.000000,17.908281998631075,11,0,89.5,84.0,109.3,,,1300.0,1300.0
2005-03-12,Holmenkollen,Norway,L,128,Large,0,Continental Cup,17,Juliane Seyfarth,Germany,63,2005,14,1990-02-19T00:00:00.000000,15.058179329226556,13,0,91.0,79.0,102.0,,,1300.0,1300.0
2005-03-12,Holmenkollen,Norway,L,128,Large,0,Continental Cup,18,Tanja Drage,Austria,195,2005,14,1987-01-01T00:00:00.000000,18.193018480492814,12,0,78.5,82.5,86.8,,,1300.0,1300.0
2005-03-12,Holmenkollen,Norway,L,128,Large,0,Continental Cup,18,Mari Backe,Norway,165,2005,14,1987-03-11T00:00:00.000000,18.0041067761807,8,0,74.5,89.0,86.8,,,1300.0,1300.0
2005-03-12,Holmenkollen,Norway,L,128,Large,0,Continental Cup,20,Rieko Kanai,Japan,162,2005,14,1981-11-04T00:00:00.000000,23.35112936344969,7,0,90.0,0.0,56.5,,,1300.0,1300.0
2005-03-12,Holmenkollen,Norway,L,128,Large,0,Continental Cup,21,Petra Benedik,Slovenia,213,2005,14,1990-10-11T00:00:00.000000,14.417522245037645,11,0,87.0,0.0,53.1,,,1300.0,1300.0
2005-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Henriette Smeby,Norway,207,2005,0,1986-11-13T00:00:00.000000,18.327173169062284,12,0,101.5,86.0,135.5,,,1300.0,1300.0
2005-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Jenna Mohr,Germany,128,2005,0,1987-04-15T00:00:00.000000,17.908281998631075,11,0,89.5,84.0,109.3,,,1300.0,1300.0
2005-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Anette Sagen,Norway,2,2005,0,1985-01-10T00:00:00.000000,20.16700889801506,13,0,128.0,122.0,254.5,,,1300.0,1300.0
2005-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Mari Backe,Norway,165,2005,0,1987-03-11T00:00:00.000000,18.0041067761807,8,0,74.5,89.0,86.8,,,1300.0,1300.0
2005-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Jacqueline Seifriedsberger,Austria,18,2005,0,1991-01-20T00:00:00.000000,14.140999315537304,13,0,91.5,85.0,117.2,,,1300.0,1300.0
2005-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Yoshiko Yoshiizumi,Japan,103,2005,0,1980-11-04T00:00:00.000000,24.35044490075291,5,0,87.0,102.5,136.6,,,1300.0,1300.0
2005-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Daniela Iraschko-Stolz,Austria,7,2005,0,1983-11-21T00:00:00.000000,21.305954825462013,12,0,105.0,97.0,164.1,,,1300.0,1300.0
2005-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Juliane Seyfarth,Germany,63,2005,0,1990-02-19T00:00:00.000000,15.058179329226556,13,0,91.0,79.0,102.0,,,1300.0,1300.0
2005-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Alissa Johnson,USA,93,2005,0,1987-05-28T00:00:00.000000,17.790554414784395,13,0,100.0,91.5,145.2,,,1300.0,1300.0
2005-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Tanja Drage,Austria,195,2005,0,1987-01-01T00:00:00.000000,18.193018480492814,12,0,78.5,82.5,86.8,,,1300.0,1300.0
2005-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Line Jahr,Norway,15,2005,0,1984-01-16T00:00:00.000000,21.152635181382614,13,0,109.0,98.0,180.6,,,1300.0,1300.0
2005-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Jessica Jerome,USA,12,2005,0,1987-02-08T00:00:00.000000,18.088980150581794,12,0,106.0,102.0,181.4,,,1300.0,1300.0
2005-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Ayumi Watase,Japan,42,2005,0,1984-07-18T00:00:00.000000,20.648870636550306,6,0,95.5,85.0,122.4,,,1300.0,1300.0
2005-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Monika Pogladic,Slovenia,196,2005,0,1987-04-05T00:00:00.000000,17.935660506502394,14,0,89.0,90.0,114.2,,,1300.0,1300.0
2005-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Izumi Yamada,Japan,130,2005,0,1978-08-28T00:00:00.000000,26.537987679671456,6,0,106.0,98.0,174.2,,,1300.0,1300.0
2005-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Lindsey Van,USA,92,2005,0,1984-11-27T00:00:00.000000,20.28747433264887,13,0,114.0,106.0,204.5,,,1300.0,1300.0
2005-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Ulrike Gräßler,Germany,16,2005,0,1987-05-17T00:00:00.000000,17.820670773442846,14,0,95.5,86.5,119.1,,,1300.0,1300.0
2005-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Eva Ganster,Austria,210,2005,0,1978-03-30T00:00:00.000000,26.951403148528406,12,0,97.0,94.0,146.3,,,1300.0,1300.0
2005-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Maja Vtic,Slovenia,8,2005,0,1988-01-27T00:00:00.000000,17.12251882272416,13,0,101.5,102.5,172.2,,,1300.0,1300.0
2005-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Petra Benedik,Slovenia,213,2005,0,1990-10-11T00:00:00.000000,14.417522245037645,11,0,87.0,0.0,53.1,,,1300.0,1300.0
2005-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Rieko Kanai,Japan,162,2005,0,1981-11-04T00:00:00.000000,23.35112936344969,7,0,90.0,0.0,56.5,,,1300.0,1300.0
2009-12-12,Vikersund,Norway,L,117,Large,0,Continental Cup,1,Daniela Iraschko-Stolz,Austria,7,2010,10,1983-11-21T00:00:00.000000,26.05886379192334,77,0,119.0,122.0,270.8,,,1300.0,1300.0
2009-12-12,Vikersund,Norway,L,117,Large,0,Continental Cup,2,Ulrike Gräßler,Germany,16,2010,10,1987-05-17T00:00:00.000000,22.573579739904176,103,0,114.0,115.5,250.1,,,1300.0,1300.0
2009-12-12,Vikersund,Norway,L,117,Large,0,Continental Cup,3,Anette Sagen,Norway,2,2010,10,1985-01-10T00:00:00.000000,24.919917864476385,100,0,111.0,114.0,249.0,,,1300.0,1300.0
2009-12-12,Vikersund,Norway,L,117,Large,0,Continental Cup,4,Sarah Hendrickson,USA,17,2010,10,1994-08-01T00:00:00.000000,15.364818617385351,23,0,106.5,109.5,242.3,,,1300.0,1300.0
2009-12-12,Vikersund,Norway,L,117,Large,0,Continental Cup,5,Juliane Seyfarth,Germany,63,2010,10,1990-02-19T00:00:00.000000,19.811088295687885,91,0,112.5,108.5,241.8,,,1300.0,1300.0
2009-12-12,Vikersund,Norway,L,117,Large,0,Continental Cup,6,Jacqueline Seifriedsberger,Austria,18,2010,10,1991-01-20T00:00:00.000000,18.89390828199863,94,0,109.0,107.0,239.3,,,1300.0,1300.0
2009-12-12,Vikersund,Norway,L,117,Large,0,Continental Cup,7,Line Jahr,Norway,15,2010,10,1984-01-16T00:00:00.000000,25.90554414784394,94,0,110.0,106.0,238.3,,,1300.0,1300.0
2009-12-12,Vikersund,Norway,L,117,Large,0,Continental Cup,8,Sara Takanashi,Japan,3,2010,10,1996-10-08T00:00:00.000000,13.177275838466803,13,0,106.0,106.5,230.5,,,1300.0,1300.0
2009-12-12,Vikersund,Norway,L,117,Large,0,Continental Cup,9,Alissa Johnson,USA,93,2010,10,1987-05-28T00:00:00.000000,22.543463381245722,89,0,107.0,102.5,224.6,,,1300.0,1300.0
2009-12-12,Vikersund,Norway,L,117,Large,0,Continental Cup,10,Eva Logar,Slovenia,25,2010,10,1991-03-08T00:00:00.000000,18.765229295003422,80,0,104.0,106.5,217.4,,,1300.0,1300.0
2009-12-12,Vikersund,Norway,L,117,Large,0,Continental Cup,11,Melanie Faißt,Germany,100,2010,10,1990-02-12T00:00:00.000000,19.83025325119781,62,0,104.0,104.5,215.3,,,1300.0,1300.0
2009-12-12,Vikersund,Norway,L,117,Large,0,Continental Cup,12,Sabrina Windmüller,Switzerland,65,2010,10,1987-10-13T00:00:00.000000,22.16563997262149,57,0,106.0,100.0,212.3,,,1300.0,1300.0
2009-12-12,Vikersund,Norway,L,117,Large,0,Continental Cup,13,Helena Olsson Smeby,Norway,90,2010,10,1983-11-15T00:00:00.000000,26.075290896646134,23,0,105.0,101.5,212.2,,,1300.0,1300.0
2009-12-12,Vikersund,Norway,L,117,Large,0,Continental Cup,14,Bigna Windmüller,Switzerland,91,2010,10,1991-02-27T00:00:00.000000,18.78986995208761,59,0,107.5,99.0,211.7,,,1300.0,1300.0
2009-12-12,Vikersund,Norway,L,117,Large,0,Continental Cup,15,Abby Ringquist,USA,80,2010,10,1989-06-21T00:00:00.000000,20.476386036960985,63,0,105.5,100.0,210.9,,,1300.0,1300.0
2009-12-12,Vikersund,Norway,L,117,Large,0,Continental Cup,16,Evelyn Insam,Italy,23,2010,10,1994-02-10T00:00:00.000000,15.835728952772074,40,0,100.0,104.5,209.1,,,1300.0,1300.0
2009-12-12,Vikersund,Norway,L,117,Large,0,Continental Cup,17,Lisa Demetz,Italy,96,2010,10,1989-05-21T00:00:00.000000,20.56125941136208,86,0,103.0,98.5,208.2,,,1300.0,1300.0
2009-12-12,Vikersund,Norway,L,117,Large,0,Continental Cup,18,Yuki Ito,Japan,5,2010,10,1994-05-10T00:00:00.000000,15.592060232717317,42,0,102.5,97.0,205.1,,,1300.0,1300.0
2009-12-12,Vikersund,Norway,L,117,Large,0,Continental Cup,19,Gyda Enger,Norway,36,2010,10,1993-01-14T00:00:00.000000,16.908966461327857,38,0,102.0,99.5,201.7,,,1300.0,1300.0
2009-12-12,Vikersund,Norway,L,117,Large,0,Continental Cup,20,Ayumi Watase,Japan,42,2010,10,1984-07-18T00:00:00.000000,25.401779603011637,72,0,100.0,98.5,200.3,,,1300.0,1300.0
2009-12-12,Vikersund,Norway,L,117,Large,0,Continental Cup,21,Jessica Jerome,USA,12,2010,10,1987-02-08T00:00:00.000000,22.84188911704312,77,0,99.0,97.0,195.8,,,1300.0,1300.0
2009-12-12,Vikersund,Norway,L,117,Large,0,Continental Cup,22,Rieko Kanai,Japan,162,2010,10,1981-11-04T00:00:00.000000,28.10403832991102,51,0,100.5,98.0,195.3,,,1300.0,1300.0
