Date,City,Country,Sex,HillSize,RaceType,TeamEvent,Event,Place,Skier,Nation,ID,Season,Race,Birthday,Age,Exp,Leg,Length1,Length2,Points,Pelo,Elo,pred_Pelo,pred_Elo
2005-01-19,Toblach,Italy,L,74,Medium,0,Continental Cup,1,Anette Sagen,Norway,2,2005,5,1985-01-10T00:00:00.000000,20.024640657084188,5,0,73.0,73.0,252.8,,,1300.0,1300.0
2005-01-19,Toblach,Italy,L,74,Medium,0,Continental Cup,2,Lindsey Van,USA,92,2005,5,1984-11-27T00:00:00.000000,20.145106091718002,4,0,68.0,69.0,234.2,,,1300.0,1300.0
2005-01-19,Toblach,Italy,L,74,Medium,0,Continental Cup,3,Jessica Jerome,USA,12,2005,5,1987-02-08T00:00:00.000000,17.946611909650922,3,0,72.0,68.0,231.9,,,1300.0,1300.0
2005-01-19,Toblach,Italy,L,74,Medium,0,Continental Cup,4,Monika Pogladic,Slovenia,196,2005,5,1987-04-05T00:00:00.000000,17.793292265571527,6,0,66.0,69.0,229.9,,,1300.0,1300.0
2005-01-19,Toblach,Italy,L,74,Medium,0,Continental Cup,5,Lisa Demetz,Italy,96,2005,5,1989-05-21T00:00:00.000000,15.665982203969884,4,0,67.0,67.0,228.0,,,1300.0,1300.0
2005-01-19,Toblach,Italy,L,74,Medium,0,Continental Cup,6,Alissa Johnson,USA,93,2005,5,1987-05-28T00:00:00.000000,17.648186173853524,4,0,68.0,70.0,227.6,,,1300.0,1300.0
2005-01-19,Toblach,Italy,L,74,Medium,0,Continental Cup,7,Line Jahr,Norway,15,2005,5,1984-01-16T00:00:00.000000,21.010266940451746,5,0,66.0,69.5,226.6,,,1300.0,1300.0
2005-01-19,Toblach,Italy,L,74,Medium,0,Continental Cup,8,Eva Ganster,Austria,210,2005,5,1978-03-30T00:00:00.000000,26.809034907597535,3,0,67.0,67.0,225.5,,,1300.0,1300.0
2005-01-19,Toblach,Italy,L,74,Medium,0,Continental Cup,9,Petra Benedik,Slovenia,213,2005,5,1990-10-11T00:00:00.000000,14.275154004106776,2,0,67.0,66.0,223.1,,,1300.0,1300.0
2005-01-19,Toblach,Italy,L,74,Medium,0,Continental Cup,10,Ulrike Gräßler,Germany,16,2005,5,1987-05-17T00:00:00.000000,17.678302532511978,5,0,67.0,68.0,222.4,,,1300.0,1300.0
2005-01-19,Toblach,Italy,L,74,Medium,0,Continental Cup,11,Maja Vtic,Slovenia,8,2005,5,1988-01-27T00:00:00.000000,16.980150581793293,4,0,66.0,68.5,221.7,,,1300.0,1300.0
2005-01-19,Toblach,Italy,L,74,Medium,0,Continental Cup,12,Juliane Seyfarth,Germany,63,2005,5,1990-02-19T00:00:00.000000,14.915811088295687,4,0,67.0,65.0,221.2,,,1300.0,1300.0
2005-01-19,Toblach,Italy,L,74,Medium,0,Continental Cup,13,Henriette Smeby,Norway,207,2005,5,1986-11-13T00:00:00.000000,18.184804928131417,4,0,66.0,65.0,217.8,,,1300.0,1300.0
2005-01-19,Toblach,Italy,L,74,Medium,0,Continental Cup,14,Daniela Iraschko-Stolz,Austria,7,2005,5,1983-11-21T00:00:00.000000,21.163586584531142,5,0,64.5,67.0,215.5,,,1300.0,1300.0
2005-01-19,Toblach,Italy,L,74,Medium,0,Continental Cup,15,Kristin Schmidt,Germany,211,2005,5,1983-10-18T00:00:00.000000,21.256673511293634,2,0,63.5,67.0,213.6,,,1300.0,1300.0
2005-01-19,Toblach,Italy,L,74,Medium,0,Continental Cup,16,Tanja Drage,Austria,195,2005,5,1987-01-01T00:00:00.000000,18.050650239561943,3,0,62.5,67.0,208.7,,,1300.0,1300.0
